vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
1,0,313856,641628,302852,2505904,0,0,0,1980,8083,12744,37,15,47,1,0,1636387034,sdb,0.0,0.0,0.0,0,0
2,0,313856,641904,302852,2508656,0,0,0,0,8136,12443,38,15,47,0,0,1636387035,sdb,51.0,0.0,56588.0,0,56588
0,0,313856,645376,302852,2506252,0,0,0,0,7921,12977,35,13,51,0,0,1636387036,sdb,75.0,0.0,90880.0,0,90880
1,0,313856,630884,302864,2521144,0,0,0,52,8936,14651,42,17,36,5,0,1636387037,sdb,5.0,0.0,6144.0,0,6144
0,0,313856,638548,302884,2511128,0,0,0,220,7929,12798,33,12,54,1,0,1636387038,sdb,0.0,0.0,0.0,0,0
1,0,313856,639244,302884,2511812,0,0,0,0,7645,11864,36,14,49,1,0,1636387039,sdb,0.0,0.0,0.0,0,0
7,0,313856,631148,302884,2518056,0,0,0,0,6595,8194,28,11,60,0,0,1636387040,sdb,1.0,0.0,48.0,0,48
5,0,313856,635548,302884,2514644,0,0,0,0,7248,9864,29,13,58,0,0,1636387041,sdb,13.0,0.0,64.0,0,64
0,0,313856,638920,302884,2510300,0,0,0,0,6557,8793,24,12,63,0,0,1636387042,sdb,0.0,0.0,0.0,0,0
1,0,313856,643536,302892,2506016,0,0,0,60,7366,10567,30,13,57,0,0,1636387043,sdb,0.0,0.0,0.0,0,0
2,0,313856,644736,302892,2506120,0,0,0,0,7616,11449,35,15,51,0,0,1636387044,sdb,0.0,0.0,0.0,0,0
3,0,313856,643364,302892,2506156,0,0,0,0,7909,13116,33,14,53,0,0,1636387045,sdb,0.0,0.0,0.0,0,0
7,0,313856,644016,302892,2505500,0,0,0,0,7606,11819,31,14,54,0,0,1636387046,sdb,0.0,0.0,0.0,0,0
4,0,313856,670556,302892,2478228,0,0,0,0,8528,16300,38,15,47,0,0,1636387047,sdb,0.0,0.0,0.0,0,0
7,0,313856,671376,302900,2478348,0,0,0,52,7127,11256,32,12,56,0,0,1636387048,sdb,0.0,0.0,0.0,0,0
1,0,313856,670228,302900,2478432,0,0,0,0,6612,9799,27,11,61,0,0,1636387049,sdb,0.0,0.0,0.0,0,0
12,0,313856,750536,302900,2328184,36,0,0,0,7592,9860,25,18,58,0,0,1636387050,sdb,0.0,0.0,0.0,0,0
13,0,313856,420924,302900,2445716,36,0,0,472,7916,12799,31,24,45,0,0,1636387051,sdb,0.0,0.0,0.0,0,0
5,0,313856,328656,302900,2513256,28,0,0,52160,8498,14722,34,23,41,2,0,1636387052,sdb,0.0,0.0,0.0,0,0
3,0,312832,481524,302908,2460284,536,0,0,296,8659,15938,31,21,47,1,0,1636387053,sdb,0.0,0.0,0.0,0,0
11,0,312064,672008,302908,2398248,660,0,0,0,8317,13486,35,22,43,0,0,1636387054,sdb,0.0,0.0,0.0,0,0
9,0,311296,476844,302920,2379336,832,0,0,52,8505,14223,30,22,44,4,0,1636387055,sdb,4.0,0.0,5120.0,0,5120
6,0,310528,300976,302920,2435392,912,0,0,1000,8228,13160,32,22,46,1,0,1636387056,sdb,44.0,0.0,46080.0,0,46080
6,1,307456,201748,302920,2532512,3236,0,0,81920,7645,12146,30,18,51,1,0,1636387057,sdb,0.0,0.0,0.0,0,0
16,0,304640,540276,302928,2442108,3040,0,0,42272,7947,14539,31,20,47,2,0,1636387058,sdb,0.0,0.0,0.0,0,0
2,0,299008,703316,302932,2425996,5584,0,0,69632,9062,17834,37,17,39,7,0,1636387059,sdb,2.0,0.0,52.0,0,52
2,0,291840,697372,302944,2426832,6968,0,0,384,7838,12713,37,10,52,1,0,1636387060,sdb,0.0,0.0,0.0,0,0
3,0,284416,689948,302944,2425688,7600,0,0,0,8376,14504,32,9,58,0,0,1636387061,sdb,53.47,0.0,52467.33,0,52992
2,0,281600,686796,302944,2425040,2704,0,0,0,6263,8207,21,6,73,0,0,1636387062,sdb,55.0,0.0,52616.0,0,52616
0,1,281600,684112,302960,2427720,0,0,0,132,8209,14671,32,13,54,0,0,1636387063,sdb,90.0,0.0,87776.0,0,87776
0,0,281600,700352,302960,2411752,0,0,0,188,7696,11753,38,15,47,0,0,1636387064,sdb,3.0,0.0,392.0,0,392
1,0,281600,698416,302960,2413648,0,0,0,0,7886,12677,35,13,52,1,0,1636387065,sdb,0.0,0.0,0.0,0,0
0,0,281600,704512,302960,2409756,0,0,0,0,6108,7202,22,10,68,0,0,1636387066,sdb,0.0,0.0,0.0,0,0
0,1,281600,685916,302968,2429520,0,0,0,12,6706,9151,29,11,57,3,0,1636387067,sdb,0.0,0.0,0.0,0,0
3,0,281600,703532,302980,2411908,0,0,0,60,7530,11512,32,14,47,8,0,1636387068,sdb,0.0,0.0,0.0,0,0
1,0,281600,701244,302980,2415384,0,0,0,196,7918,12712,34,13,54,0,0,1636387069,sdb,0.0,0.0,0.0,0,0
0,0,281600,701832,302980,2415272,0,0,0,0,7080,10156,30,10,60,0,0,1636387070,sdb,0.0,0.0,0.0,0,0
1,0,281600,704204,302980,2411924,0,0,0,0,6597,8100,25,11,64,0,0,1636387071,sdb,1.0,0.0,8.0,0,8
1,0,281600,710116,302980,2407156,0,0,0,40,6572,8500,18,8,73,0,0,1636387072,sdb,1.0,0.0,4.0,0,4
0,0,281600,696248,302988,2421968,0,0,0,56,7104,11326,20,8,72,0,0,1636387073,sdb,0.0,0.0,0.0,0,0
5,0,281600,707368,302988,2409868,0,0,0,4,8209,14358,24,11,65,1,0,1636387074,sdb,0.0,0.0,0.0,0,0
1,0,281600,715976,302988,2401276,0,0,0,0,9213,15915,41,16,43,0,0,1636387075,sdb,0.0,0.0,0.0,0,0
2,0,281600,718300,302988,2400200,0,0,0,0,8040,12803,35,13,52,0,0,1636387076,sdb,0.0,0.0,0.0,0,0
3,0,281600,681896,302988,2435668,0,0,0,0,8786,17801,35,14,50,0,0,1636387077,sdb,0.0,0.0,0.0,0,0
1,0,281600,686492,302996,2430244,0,0,0,88,7989,13387,35,14,51,0,0,1636387078,sdb,0.0,0.0,0.0,0,0
2,0,281600,685416,302996,2431676,0,0,0,0,8315,14211,36,13,50,1,0,1636387079,sdb,0.0,0.0,0.0,0,0
1,0,281600,748168,302996,2419208,0,0,0,868,7893,13447,35,13,52,1,0,1636387080,sdb,0.0,0.0,0.0,0,0
2,0,281600,749476,302996,2417668,0,0,0,12,8875,17491,33,15,52,1,0,1636387081,sdb,0.0,0.0,0.0,0,0
1,0,281600,727456,302996,2440724,0,0,0,0,7014,9871,31,12,56,0,0,1636387082,sdb,0.0,0.0,0.0,0,0
0,0,281600,743860,303008,2422420,0,0,0,128,8716,16956,34,14,51,0,0,1636387083,sdb,0.0,0.0,0.0,0,0
5,0,281600,746652,303008,2421284,0,0,0,0,8187,14292,36,15,48,0,0,1636387084,sdb,1.0,0.0,12.0,0,12
8,0,281600,744944,303008,2421464,0,0,0,0,7979,12789,32,13,54,0,0,1636387085,sdb,0.0,0.0,0.0,0,0
5,0,281600,747868,303016,2417616,0,0,0,64,7433,11295,32,14,50,4,0,1636387086,sdb,0.0,0.0,0.0,0,0
4,0,281600,756056,303016,2409052,0,0,0,0,6811,8679,27,14,59,0,0,1636387087,sdb,0.0,0.0,0.0,0,0
5,0,281600,750808,303032,2414180,0,0,0,40,7375,10249,32,13,53,1,0,1636387088,sdb,0.0,0.0,0.0,0,0
2,0,281600,736476,303032,2429620,0,0,0,0,8557,18422,27,12,61,1,0,1636387089,sdb,0.0,0.0,0.0,0,0
1,0,281600,751912,303032,2412648,0,0,0,0,8782,18671,30,12,58,0,0,1636387090,sdb,10.0,0.0,64.0,0,64
0,0,281600,744096,303032,2420328,0,0,0,0,8129,14756,34,14,52,1,0,1636387091,sdb,0.0,0.0,0.0,0,0
1,0,281600,752192,303032,2411556,0,0,0,0,7956,12453,33,15,52,0,0,1636387092,sdb,0.0,0.0,0.0,0,0
0,0,281600,756668,303048,2406828,0,0,0,120,6620,8624,27,11,62,0,0,1636387093,sdb,0.0,0.0,0.0,0,0
3,0,281600,774632,303048,2388532,0,0,0,0,6437,7977,20,8,72,0,0,1636387094,sdb,0.0,0.0,0.0,0,0
7,0,281600,736268,303048,2429024,0,0,0,0,7222,11491,24,10,65,0,0,1636387095,sdb,0.0,0.0,0.0,0,0
0,0,281600,755724,303048,2410436,0,0,0,0,7586,12318,25,11,64,1,0,1636387096,sdb,0.0,0.0,0.0,0,0
0,0,281600,752904,303048,2413436,0,0,0,16,7772,12381,29,11,60,1,0,1636387097,sdb,0.0,0.0,0.0,0,0
1,0,281600,740940,303056,2425744,0,0,0,24,7774,12611,27,11,61,1,0,1636387098,sdb,0.0,0.0,0.0,0,0
0,0,281600,754028,303056,2412024,0,0,0,0,7666,12721,27,11,62,1,0,1636387099,sdb,0.0,0.0,0.0,0,0
7,0,281600,799996,303056,2363344,276,0,0,12512,8647,16848,36,17,46,2,0,1636387100,sdb,0.0,0.0,0.0,0,0
1,0,280320,693836,303056,2413544,800,0,0,260,7764,11981,28,21,51,0,0,1636387101,sdb,4.0,0.0,16.0,0,16
14,0,280320,747240,303056,2373980,0,0,0,32768,7852,9735,27,20,51,2,0,1636387102,sdb,0.0,0.0,0.0,0,0
13,0,280320,770080,303068,2392876,4,0,0,5660,7094,9010,32,21,47,0,0,1636387103,sdb,0.0,0.0,0.0,0,0
10,0,280320,682436,303068,2383144,8,0,0,944,7111,9297,28,23,50,0,0,1636387104,sdb,20.0,0.0,10240.0,0,10240
6,0,280320,757096,303076,2405624,8,0,0,51244,6566,8892,31,17,38,14,0,1636387105,sdb,0.0,0.0,0.0,0,0
1,0,280320,758060,303084,2405000,0,0,40,16,6163,7504,20,4,76,0,0,1636387106,sdb,32.0,0.0,34048.0,0,34048
1,0,280320,758208,303084,2403036,0,0,0,0,7248,10482,20,8,71,0,0,1636387107,sdb,4.0,0.0,3840.0,0,3840
1,0,280320,787204,303092,2375040,0,0,0,48,8177,11432,30,13,57,0,0,1636387108,sdb,0.0,0.0,0.0,0,0
2,0,280320,786860,303092,2375120,0,0,0,0,7507,9301,30,13,56,0,0,1636387109,sdb,36.0,0.0,38832.0,0,38832
3,1,280320,785520,303104,2374996,0,0,0,240,8059,10809,33,14,50,3,0,1636387110,sdb,11.0,0.0,12412.0,0,12412
6,0,280320,784752,303112,2375748,0,0,0,20,8758,12854,42,17,38,3,0,1636387111,sdb,0.0,0.0,0.0,0,0
3,0,280320,785092,303112,2375784,0,0,0,0,7654,10035,27,12,61,0,0,1636387112,sdb,0.0,0.0,0.0,0,0
1,0,280320,784208,303124,2375772,0,0,0,68,6625,8524,26,11,63,0,0,1636387113,sdb,0.0,0.0,0.0,0,0
1,0,280320,784160,303124,2375508,0,0,0,0,7183,9997,26,11,62,0,0,1636387114,sdb,1.0,0.0,40.0,0,40
4,0,280320,784488,303124,2375760,0,0,0,188,8165,14897,34,13,53,0,0,1636387115,sdb,1.0,0.0,4.0,0,4
3,0,280320,783828,303124,2375764,0,0,0,0,8827,17532,36,13,51,0,0,1636387116,sdb,0.0,0.0,0.0,0,0
4,0,280320,784640,303124,2375816,0,0,0,0,6464,7923,27,10,63,0,0,1636387117,sdb,0.0,0.0,0.0,0,0
5,0,280320,782808,303132,2375768,0,0,0,36,7308,10782,31,12,57,0,0,1636387118,sdb,0.0,0.0,0.0,0,0
4,0,280320,782820,303140,2375788,0,0,0,204,8092,13733,32,12,55,0,0,1636387119,sdb,0.0,0.0,0.0,0,0
2,0,280320,783552,303140,2375768,0,0,0,1000,7488,11118,32,13,55,0,0,1636387120,sdb,0.0,0.0,0.0,0,0
2,0,280320,760532,303140,2375944,0,0,0,0,8516,14092,35,14,50,0,0,1636387121,sdb,0.0,0.0,0.0,0,0
0,0,280320,761204,303140,2375884,0,0,0,0,9033,17702,32,13,54,0,0,1636387122,sdb,0.0,0.0,0.0,0,0
0,0,280320,761808,303152,2375776,0,0,0,148,6726,9185,27,11,62,0,0,1636387123,sdb,0.0,0.0,0.0,0,0
0,0,280320,761228,303160,2375652,0,0,0,16,6647,8786,27,11,62,0,0,1636387124,sdb,0.0,0.0,0.0,0,0
1,0,280320,760784,303160,2375892,0,0,0,0,7615,10448,30,11,59,0,0,1636387125,sdb,0.0,0.0,0.0,0,0
0,0,280320,722652,303160,2376044,0,0,0,0,6862,7989,22,9,70,0,0,1636387126,sdb,0.0,0.0,0.0,0,0
0,0,280320,723448,303160,2375988,0,0,0,0,6771,7504,23,9,68,0,0,1636387127,sdb,0.0,0.0,0.0,0,0
0,0,280320,670556,303168,2430052,0,0,0,52,7597,11104,30,12,58,0,0,1636387128,sdb,0.0,0.0,0.0,0,0
4,0,280320,688420,303168,2411828,0,0,0,0,8213,13730,35,14,51,1,0,1636387129,sdb,0.0,0.0,0.0,0,0
2,0,280320,688052,303168,2413432,0,0,0,0,8750,13025,40,15,44,1,0,1636387130,sdb,0.0,0.0,0.0,0,0
0,0,280320,684304,303168,2413616,0,0,0,49164,8499,13845,37,15,38,11,0,1636387131,sdb,0.0,0.0,0.0,0,0
0,0,280320,712068,303168,2410308,0,0,0,0,7950,10653,35,15,49,0,0,1636387132,sdb,0.0,0.0,0.0,0,0
1,0,280320,716268,303176,2407088,0,0,0,72,7002,10339,34,14,52,0,0,1636387133,sdb,0.0,0.0,0.0,0,0
7,0,280320,730972,303176,2427084,0,0,0,0,6969,9625,32,12,55,0,0,1636387134,sdb,0.0,0.0,0.0,0,0
2,0,280320,736864,303176,2421196,0,0,0,0,8462,14899,37,15,48,1,0,1636387135,sdb,12.0,0.0,13792.0,0,13792
2,1,280320,747368,303184,2410128,0,0,0,304,8488,12285,38,15,45,3,0,1636387136,sdb,30.0,0.0,35372.0,0,35372
3,0,280320,739428,303184,2418324,0,0,0,36,6702,8063,29,12,52,7,0,1636387137,sdb,0.0,0.0,0.0,0,0
1,0,280320,744840,303196,2413016,0,0,0,84,8168,13755,33,13,54,0,0,1636387138,sdb,0.0,0.0,0.0,0,0
0,0,280320,748868,303196,2408384,0,0,0,4,6650,8335,34,13,53,0,0,1636387139,sdb,0.0,0.0,0.0,0,0
1,0,280320,753344,303196,2403844,0,0,0,0,7231,10022,31,12,56,0,0,1636387140,sdb,1.0,0.0,20.0,0,20
1,0,280320,753580,303196,2402820,0,0,0,0,6466,7749,28,12,60,0,0,1636387141,sdb,9.0,0.0,40.0,0,40
2,0,280320,754312,303196,2402172,0,0,0,0,7876,11199,26,12,61,0,0,1636387142,sdb,0.0,0.0,0.0,0,0
5,0,280320,750396,303204,2404912,0,0,0,52,7822,10982,33,13,54,1,0,1636387143,sdb,0.0,0.0,0.0,0,0
1,0,280320,744320,303212,2392940,0,0,0,48,7023,11373,34,15,52,0,0,1636387144,sdb,0.0,0.0,0.0,0,0
2,0,280320,720512,303212,2378672,0,0,0,0,6687,10585,29,12,59,0,0,1636387145,sdb,0.0,0.0,0.0,0,0
2,0,280320,721064,303212,2378600,0,0,0,0,7479,11584,34,16,50,0,0,1636387146,sdb,0.0,0.0,0.0,0,0
1,0,280320,720768,303212,2378544,0,0,0,0,6525,8634,26,10,63,0,0,1636387147,sdb,0.0,0.0,0.0,0,0
6,0,280320,722036,303220,2378384,0,0,0,24,7192,9897,26,11,63,0,0,1636387148,sdb,0.0,0.0,0.0,0,0
1,0,280320,778380,303220,2378392,0,0,0,0,6742,8105,27,10,63,0,0,1636387149,sdb,0.0,0.0,0.0,0,0
2,1,279808,816412,303232,2335556,744,0,0,5220,7785,10357,29,19,48,3,0,1636387150,sdb,0.0,0.0,0.0,0,0
14,1,279808,610432,303232,2434436,16,0,0,13052,8151,12589,31,22,43,3,0,1636387151,sdb,0.0,0.0,0.0,0,0
13,1,279552,682908,303232,2417664,308,0,0,93428,8582,14483,39,23,35,3,0,1636387152,sdb,0.0,0.0,0.0,0,0
3,1,279552,678420,303240,2423768,0,0,0,2828,9244,15362,36,20,43,1,0,1636387153,sdb,0.0,0.0,0.0,0,0
9,1,279552,637964,303248,2413740,0,0,4,50020,9307,16369,37,24,37,2,0,1636387154,sdb,1.0,0.0,676.0,0,676
3,0,279040,699196,303260,2369088,252,0,0,7236,9330,15413,38,17,37,8,0,1636387155,sdb,17.0,0.0,10236.0,0,10236
13,0,278528,539912,303260,2459620,568,0,0,376,8403,12049,34,19,47,0,0,1636387156,sdb,52.0,0.0,55888.0,0,55888
2,1,278016,480636,303276,2518288,428,0,0,41240,7483,9806,35,18,43,3,0,1636387157,sdb,44.0,0.0,45840.0,0,45840
8,0,277248,486880,303280,2511984,1128,0,0,90112,8614,15455,42,18,34,6,0,1636387158,sdb,8.0,4.0,7008.0,4,7008
1,0,275456,640784,303280,2510352,1560,0,0,23268,8005,12248,38,14,46,2,0,1636387159,sdb,53.0,0.0,49416.0,0,49416
3,0,272896,624320,303300,2510476,2564,0,328,76,9688,14029,41,15,44,1,0,1636387160,sdb,0.0,0.0,0.0,0,0
2,0,268288,598988,303300,2510008,4612,0,52,0,9388,17288,50,12,37,1,0,1636387161,sdb,1.0,0.0,1280.0,0,1280
1,0,263424,565072,303332,2531636,4816,0,144,544,9610,18743,44,13,43,0,0,1636387162,sdb,73.0,0.0,85760.0,0,85760
3,0,257792,570156,303332,2518748,5496,0,0,0,8985,18739,38,10,51,1,0,1636387163,sdb,57.0,0.0,66560.0,0,66560
1,0,253184,562524,303332,2522908,4732,0,0,0,8711,17659,32,9,58,1,0,1636387164,sdb,2.0,0.0,52.0,0,52
4,0,253184,561240,303332,2524204,56,0,0,0,7589,12000,30,9,61,0,0,1636387165,sdb,0.0,0.0,0.0,0,0
1,1,253184,577108,303416,2507604,0,0,8,1000,7903,11628,29,13,48,10,0,1636387166,sdb,0.0,0.0,0.0,0,0
3,0,253184,582376,303416,2502036,0,0,0,0,6599,7215,25,9,65,1,0,1636387167,sdb,0.0,0.0,0.0,0,0
1,0,253184,558668,303416,2527136,0,0,0,68,7651,10727,27,11,62,0,0,1636387168,sdb,0.0,0.0,0.0,0,0
7,0,253184,581828,303416,2507872,0,0,0,0,8184,13024,34,13,53,0,0,1636387169,sdb,0.0,0.0,0.0,0,0
6,0,253184,589244,303416,2500020,0,0,0,0,8383,14659,37,16,47,0,0,1636387170,sdb,1.0,0.0,24.0,0,24
0,0,253184,569632,303416,2520648,0,0,0,0,7092,9457,32,12,56,0,0,1636387171,sdb,1.0,0.0,4.0,0,4
3,0,253184,571252,303424,2517820,0,0,0,452,8035,13097,32,14,53,0,0,1636387172,sdb,13.0,0.0,68.0,0,68
1,0,253184,585140,303424,2504500,0,0,0,0,7285,11722,33,14,53,0,0,1636387173,sdb,0.0,0.0,0.0,0,0
11,1,253184,584960,303432,2501888,0,0,0,1348,8632,14531,38,14,47,0,0,1636387174,sdb,0.0,0.0,0.0,0,0
3,0,253184,553324,303480,2520516,0,0,24,1212,8939,18740,44,15,41,1,0,1636387175,sdb,0.0,0.0,0.0,0,0
2,0,253184,552364,303480,2521636,0,0,0,0,8045,14637,31,13,56,0,0,1636387176,sdb,0.0,0.0,0.0,0,0
2,0,253184,552572,303496,2520620,0,0,0,276,6849,8969,25,10,65,0,0,1636387177,sdb,0.0,0.0,0.0,0,0
1,0,253184,564904,303496,2509112,0,0,0,0,6878,8267,21,9,69,0,0,1636387178,sdb,0.0,0.0,0.0,0,0
1,0,253184,588232,303496,2486228,0,0,0,0,7004,10531,31,12,57,0,0,1636387179,sdb,0.0,0.0,0.0,0,0
3,0,253184,585144,303544,2486080,0,0,0,820,6977,9659,27,12,61,0,0,1636387180,sdb,0.0,0.0,0.0,0,0
2,0,253184,582876,303544,2488736,0,0,0,0,6904,9696,32,11,57,0,0,1636387181,sdb,0.0,0.0,0.0,0,0
2,0,253184,582264,303544,2488736,0,0,0,408,7595,11246,31,11,57,0,0,1636387182,sdb,0.0,0.0,0.0,0,0
5,0,253184,607680,303552,2480888,0,0,0,116,7420,11210,36,14,49,0,0,1636387183,sdb,0.0,0.0,0.0,0,0
0,1,253184,607252,303552,2481036,0,0,0,0,8095,13252,37,15,48,0,0,1636387184,sdb,0.0,0.0,0.0,0,0
1,0,253184,606868,303552,2480972,0,0,0,0,7371,12980,37,14,49,0,0,1636387185,sdb,0.0,0.0,0.0,0,0
7,0,253184,606088,303552,2481148,0,0,0,0,7519,11339,36,14,49,0,0,1636387186,sdb,0.0,0.0,0.0,0,0
1,0,253184,607576,303560,2481156,0,0,0,20,7293,11361,33,13,55,0,0,1636387187,sdb,1.0,0.0,8.0,0,8
0,0,253184,608764,303568,2481188,0,0,0,32,7068,11526,35,14,51,0,0,1636387188,sdb,0.0,0.0,0.0,0,0
0,1,253184,608240,303576,2480800,0,0,0,64,7643,11354,38,16,40,6,0,1636387189,sdb,0.0,0.0,0.0,0,0
1,0,253184,608188,303576,2480960,0,0,0,268,7594,10591,33,13,53,1,0,1636387190,sdb,0.0,0.0,0.0,0,0
0,0,253184,613004,303576,2481004,0,0,0,0,7621,12724,34,13,53,0,0,1636387191,sdb,0.0,0.0,0.0,0,0
1,0,253184,613580,303576,2480936,0,0,0,1084,8415,14726,38,15,46,0,0,1636387192,sdb,0.0,0.0,0.0,0,0
3,0,253184,615260,303584,2480968,0,0,0,100,8047,14034,36,15,49,0,0,1636387193,sdb,1.0,0.0,20.0,0,20
4,0,253184,614960,303584,2481148,0,0,0,0,7759,12929,34,13,53,0,0,1636387194,sdb,1.0,0.0,4.0,0,4
2,0,253184,615152,303584,2481104,0,0,0,0,7424,9951,32,13,55,0,0,1636387195,sdb,0.0,0.0,0.0,0,0
1,0,253184,615032,303592,2481028,0,0,0,16,7576,10366,32,13,55,0,0,1636387196,sdb,0.0,0.0,0.0,0,0
3,0,253184,609320,303592,2481204,0,0,0,380,8258,13308,42,15,43,0,0,1636387197,sdb,0.0,0.0,0.0,0,0
2,0,253184,590712,303628,2490464,0,0,24,492,9445,20665,43,14,43,0,0,1636387198,sdb,0.0,0.0,0.0,0,0
2,0,253184,590160,303628,2490804,0,0,0,0,7061,10775,31,14,56,0,0,1636387199,sdb,0.0,0.0,0.0,0,0
15,0,253184,710944,303628,2338288,0,0,0,1000,8171,11614,31,24,45,0,0,1636387200,sdb,0.0,0.0,0.0,0,0
10,0,253184,568688,303628,2353376,0,0,0,1152,7446,10156,31,23,46,0,0,1636387201,sdb,0.0,0.0,0.0,0,0
6,0,253184,538132,303632,2379076,0,0,0,52356,7818,12435,30,24,46,0,0,1636387202,sdb,0.0,0.0,0.0,0,0
8,0,253184,464836,303680,2464944,4,0,0,552,7708,10700,32,22,46,1,0,1636387203,sdb,0.0,0.0,0.0,0,0
2,1,253184,595476,303680,2434472,0,0,0,42236,8609,17060,34,21,44,1,0,1636387204,sdb,4.67,0.0,792.52,0,848
7,1,253184,661856,303692,2416528,4,0,0,10588,9495,17192,43,20,16,21,0,1636387205,sdb,0.0,0.0,0.0,0,0
8,0,253184,463412,303692,2463336,0,0,0,20,8975,17320,34,20,45,1,0,1636387206,sdb,36.0,0.0,42240.0,0,42240
4,0,253184,671840,303692,2407620,0,0,0,1976,7915,10557,31,20,48,0,0,1636387207,sdb,8.0,0.0,8960.0,0,8960
3,0,253184,711056,303704,2369448,0,0,0,5284,7497,9940,35,15,50,0,0,1636387208,sdb,0.0,0.0,0.0,0,0
2,0,253184,718172,303704,2363380,0,0,0,0,7217,11078,36,11,54,0,0,1636387209,sdb,34.0,0.0,39224.0,0,39224
3,0,253184,722580,303720,2358312,0,0,0,204,7415,9143,38,12,50,0,0,1636387210,sdb,12.0,0.0,12036.0,0,12036
4,0,253184,723012,303732,2358312,0,0,0,48,7188,10066,38,15,40,7,0,1636387211,sdb,1.0,0.0,64.0,0,64
4,0,253184,724088,303732,2357568,0,0,0,176,7658,10715,33,13,54,0,0,1636387212,sdb,9.0,0.0,5120.0,0,5120
2,0,253184,721396,303748,2360212,4,0,0,136,7385,12717,25,8,66,0,0,1636387213,sdb,0.0,0.0,0.0,0,0
1,0,253184,742224,303748,2339604,0,0,0,0,6973,10193,16,15,69,0,0,1636387214,sdb,0.0,0.0,0.0,0,0
1,0,253184,750576,303748,2330868,0,0,0,0,6726,9281,19,17,64,0,0,1636387215,sdb,1.0,0.0,44.0,0,44
5,0,253184,696764,303748,2385760,0,0,0,0,7458,11724,26,23,51,0,0,1636387216,sdb,1.0,0.0,4.0,0,4
7,0,253184,713948,303764,2367316,0,0,0,84,8314,14192,30,22,47,1,0,1636387217,sdb,0.0,0.0,0.0,0,0
1,0,253184,708208,303764,2372688,0,0,164,4,8461,14105,39,16,45,0,0,1636387218,sdb,0.0,0.0,0.0,0,0
3,1,253184,711860,303772,2368440,0,0,0,52,6595,8798,32,13,49,7,0,1636387219,sdb,0.0,0.0,0.0,0,0
3,0,253184,712672,303772,2368412,0,0,0,332,6098,7298,27,10,60,3,0,1636387220,sdb,0.0,0.0,0.0,0,0
3,0,253184,715816,303772,2363748,0,0,0,4,7417,10881,31,14,55,0,0,1636387221,sdb,0.0,0.0,0.0,0,0
1,0,253184,722320,303780,2357904,0,0,0,88,6872,9926,34,14,52,0,0,1636387222,sdb,0.0,0.0,0.0,0,0
0,0,253184,722468,303780,2357940,0,0,0,0,7069,9732,31,13,57,0,0,1636387223,sdb,1.0,0.0,8.0,0,8
2,0,253184,723828,303788,2357292,0,0,0,20,6803,9712,30,12,58,0,0,1636387224,sdb,1.0,0.0,4.0,0,4
1,0,253184,722920,303788,2357264,0,0,0,0,7215,10092,36,14,51,0,0,1636387225,sdb,0.0,0.0,0.0,0,0
0,0,253184,735456,303788,2345260,0,0,0,0,7016,9114,32,13,55,0,0,1636387226,sdb,0.0,0.0,0.0,0,0
2,0,253184,749308,303796,2331072,0,0,0,28,6442,8342,26,10,63,0,0,1636387227,sdb,0.0,0.0,0.0,0,0
1,0,253184,750316,303796,2331064,0,0,0,1364,6254,7583,25,10,65,0,0,1636387228,sdb,0.0,0.0,0.0,0,0
1,0,253184,750400,303796,2331076,0,0,0,0,6967,9522,27,12,61,0,0,1636387229,sdb,0.0,0.0,0.0,0,0
0,0,253184,748760,303796,2331024,0,0,0,0,6131,7297,25,10,66,0,0,1636387230,sdb,0.0,0.0,0.0,0,0
0,0,253184,692172,303796,2387544,0,0,0,12,7889,12692,36,16,48,0,0,1636387231,sdb,0.0,0.0,0.0,0,0
3,0,253184,710372,303808,2368152,0,0,0,64,8260,13688,37,15,47,0,0,1636387232,sdb,0.0,0.0,0.0,0,0
0,0,253184,711632,303808,2368324,0,0,0,1252,8573,13518,39,15,45,0,0,1636387233,sdb,0.0,0.0,0.0,0,0
1,0,253184,711292,303808,2368676,0,0,0,0,7544,9860,32,12,56,0,0,1636387234,sdb,0.0,0.0,0.0,0,0
0,0,253184,714980,303808,2365820,0,0,0,0,7002,9410,29,13,57,0,0,1636387235,sdb,1.0,0.0,12.0,0,12
8,0,253184,719824,303808,2361552,0,0,0,40,6218,7610,25,10,65,0,0,1636387236,sdb,0.0,0.0,0.0,0,0
1,0,253184,722596,303824,2358244,0,0,0,88,7558,12138,34,14,51,1,0,1636387237,sdb,0.0,0.0,0.0,0,0
0,0,253184,723008,303824,2358200,0,0,0,208,6726,8961,31,11,57,0,0,1636387238,sdb,0.0,0.0,0.0,0,0
6,0,253184,712240,303824,2368532,0,0,0,0,7707,11576,35,14,51,0,0,1636387239,sdb,0.0,0.0,0.0,0,0
3,0,253184,711476,303824,2366124,0,0,0,0,7186,10893,33,13,54,0,0,1636387240,sdb,8.0,0.0,40.0,0,40
