vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
0,0,2048,521604,327624,3131188,0,0,0,152,6793,6379,17,10,73,0,0,1636382581,sdb,0.0,0.0,0.0,0,0
1,0,2048,523336,327624,3127668,0,0,0,0,6570,5644,9,8,83,0,0,1636382582,sdb,0.0,0.0,0.0,0,0
1,0,2048,526576,327632,3124136,0,0,0,48,6465,5931,11,8,82,0,0,1636382583,sdb,0.0,0.0,0.0,0,0
1,0,2048,471268,327632,2981712,0,0,0,172,6532,5774,8,16,76,0,0,1636382584,sdb,0.0,0.0,0.0,0,0
1,1,2048,673968,327636,2975296,0,0,0,65940,6839,6890,8,16,60,15,0,1636382585,sdb,0.0,0.0,0.0,0,0
1,2,2048,375688,327648,3121656,0,0,0,73932,5887,5489,7,11,57,25,0,1636382586,sdb,16.0,0.0,16384.0,0,16384
6,0,2048,529348,327652,3121000,0,0,0,79872,6559,6753,10,10,61,20,0,1636382587,sdb,94.0,0.0,62716.0,0,62716
0,0,2048,552864,327664,3097676,0,0,0,76,7350,8144,18,14,68,0,0,1636382588,sdb,111.0,0.0,80608.0,0,80608
1,0,2048,555792,327664,3095064,0,0,0,4,6783,6822,13,9,78,0,0,1636382589,sdb,62.0,0.0,59732.0,0,59732
0,0,2048,556360,327664,3095072,0,0,0,0,6166,4886,11,7,82,0,0,1636382590,sdb,1.0,0.0,12.0,0,12
0,0,2048,555980,327664,3095012,0,0,0,32,6723,6474,12,8,80,0,0,1636382591,sdb,0.0,0.0,0.0,0,0
0,0,2048,512692,327676,3138408,0,0,0,52,7478,9500,13,9,77,1,0,1636382592,sdb,0.0,0.0,0.0,0,0
1,0,2048,437760,327780,3149976,0,0,0,536,8267,12348,28,11,61,0,0,1636382593,sdb,0.0,0.0,0.0,0,0
0,0,2048,442520,327780,3145320,0,0,0,8,8016,11363,23,10,67,0,0,1636382594,sdb,2.0,0.0,52.0,0,52
0,0,2048,444408,327780,3142548,0,0,0,0,8463,12838,26,12,62,0,0,1636382595,sdb,0.0,0.0,0.0,0,0
0,0,2048,444640,327780,3141768,0,0,0,0,6619,6434,12,8,80,0,0,1636382596,sdb,0.0,0.0,0.0,0,0
0,0,2048,482536,327796,3138304,0,0,0,124,6467,5715,12,9,79,0,0,1636382597,sdb,0.0,0.0,0.0,0,0
1,0,2048,469140,327796,3154080,0,0,0,0,7158,8472,14,8,79,0,0,1636382598,sdb,0.0,0.0,0.0,0,0
2,0,2048,507784,327796,3141092,0,0,0,0,9003,14479,35,16,49,0,0,1636382599,sdb,0.0,0.0,0.0,0,0
2,0,2048,495468,327796,3153244,0,0,0,0,7943,10666,28,13,60,0,0,1636382600,sdb,0.0,0.0,0.0,0,0
5,0,2048,506000,327796,3142636,0,0,0,0,8533,13295,28,13,59,0,0,1636382601,sdb,0.0,0.0,0.0,0,0
0,0,2048,513412,327804,3134320,0,0,0,28,8453,12027,24,13,63,0,0,1636382602,sdb,0.0,0.0,0.0,0,0
1,0,2048,507244,327812,3141976,0,0,0,60,6282,5285,12,8,81,0,0,1636382603,sdb,0.0,0.0,0.0,0,0
12,0,2048,603080,327812,2991368,0,0,0,1304,7668,7986,22,15,63,0,0,1636382604,sdb,0.0,0.0,0.0,0,0
2,2,2048,567120,327812,3025276,0,0,0,41116,7482,7994,21,12,54,12,0,1636382605,sdb,0.0,0.0,0.0,0,0
3,0,2048,486964,327812,3004060,0,0,0,168,8960,13394,29,17,51,4,0,1636382606,sdb,1.0,0.0,1280.0,0,1280
5,0,2048,382500,327812,3113048,0,0,0,152,8779,13556,30,19,51,0,0,1636382607,sdb,31.0,0.0,36608.0,0,36608
7,0,2048,656264,327824,2969288,0,0,0,58160,8243,10581,27,19,51,4,0,1636382608,sdb,3.0,0.0,3072.0,0,3072
4,0,2048,451932,327836,3008348,0,0,0,248,7651,10883,24,19,57,0,0,1636382609,sdb,13.86,0.0,16221.78,0,16384
7,0,2048,422072,327836,3072852,0,0,0,56380,8422,12514,28,18,51,4,0,1636382610,sdb,58.82,0.0,39905.88,0,40704
4,0,2048,486792,327836,3126452,0,0,0,152,6206,5756,16,16,68,0,0,1636382611,sdb,16.0,0.0,18944.0,0,18944
3,0,2048,663628,327836,2978140,0,0,0,1624,7282,7922,17,17,66,0,0,1636382612,sdb,50.0,0.0,37432.0,0,37432
1,0,2048,669520,327844,2976832,0,0,0,3900,8393,7690,20,11,69,0,0,1636382613,sdb,0.0,0.0,0.0,0,0
4,0,2048,675292,327844,2972108,0,0,0,680,8343,11726,19,6,75,0,0,1636382614,sdb,5.0,0.0,5120.0,0,5120
8,0,2048,653228,327856,2994636,0,0,0,48,8160,11946,23,7,69,1,0,1636382615,sdb,0.0,0.0,0.0,0,0
3,0,2048,664960,327856,2980452,0,0,0,712,8587,14141,21,6,73,0,0,1636382616,sdb,0.0,0.0,0.0,0,0
3,0,2048,659656,327856,2987624,0,0,0,0,8211,12209,22,6,72,0,0,1636382617,sdb,2.0,0.0,48.0,0,48
3,0,2048,658936,327868,2988248,0,0,0,56,8824,14575,22,6,72,0,0,1636382618,sdb,0.0,0.0,0.0,0,0
3,0,2048,667960,327868,2979328,0,0,0,0,7527,9835,17,10,73,0,0,1636382619,sdb,0.0,0.0,0.0,0,0
4,0,2048,673956,327868,2973504,0,0,0,52,8017,10946,21,10,69,0,0,1636382620,sdb,0.0,0.0,0.0,0,0
2,0,2048,648684,327876,2980440,0,0,0,28,8517,10299,28,11,60,1,0,1636382621,sdb,0.0,0.0,0.0,0,0
3,0,2048,588684,327876,2979448,0,0,0,0,7708,9692,24,10,67,0,0,1636382622,sdb,0.0,0.0,0.0,0,0
1,0,2048,588100,327900,2977528,0,0,0,236,6529,5306,23,8,70,0,0,1636382623,sdb,2.0,0.0,28.0,0,28
3,0,2048,574496,327900,2993644,0,0,0,28,8265,11589,26,14,60,0,0,1636382624,sdb,0.0,0.0,0.0,0,0
2,0,2048,586428,327900,2979968,0,0,0,0,7592,9343,31,14,54,0,0,1636382625,sdb,0.0,0.0,0.0,0,0
0,0,2048,607884,327900,2982900,0,0,0,0,7160,7965,22,11,66,0,0,1636382626,sdb,0.0,0.0,0.0,0,0
2,0,2048,610292,327900,2978680,0,0,0,0,6383,5486,14,9,78,0,0,1636382627,sdb,0.0,0.0,0.0,0,0
0,0,2048,578540,327908,3011884,0,0,0,88,7895,12392,23,11,66,0,0,1636382628,sdb,0.0,0.0,0.0,0,0
1,0,2048,596216,327908,2992592,0,0,0,0,7984,11416,29,13,58,0,0,1636382629,sdb,0.0,0.0,0.0,0,0
3,0,2048,613024,327908,2997256,0,0,0,4,8242,11146,37,13,49,0,0,1636382630,sdb,0.0,0.0,0.0,0,0
0,0,2048,612972,327908,2995956,0,0,0,4,7541,9132,33,15,52,0,0,1636382631,sdb,0.0,0.0,0.0,0,0
1,0,2048,615440,327916,2992964,0,0,0,120,8165,11817,25,8,67,0,0,1636382632,sdb,0.0,0.0,0.0,0,0
0,0,2048,615224,327916,2993928,0,0,0,0,6620,6923,18,5,77,0,0,1636382633,sdb,0.0,0.0,0.0,0,0
0,2,2048,280000,327916,3156632,0,0,0,22732,7550,10191,15,13,68,4,0,1636382634,sdb,0.0,0.0,0.0,0,0
3,0,2048,526236,327916,3007980,0,0,0,18388,8086,10974,26,23,39,12,0,1636382635,sdb,0.0,0.0,0.0,0,0
5,0,2048,557900,327928,3027904,0,0,0,52256,7701,9944,30,18,39,14,0,1636382636,sdb,21.0,0.0,15964.0,0,15964
1,0,2048,554116,327940,3030908,0,0,0,51304,6255,5233,11,14,73,3,0,1636382637,sdb,69.0,0.0,47788.0,0,47788
0,0,2048,610988,327940,3028372,0,0,0,0,6841,6677,9,8,83,0,0,1636382638,sdb,27.0,0.0,28472.0,0,28472
1,0,2048,607304,327940,3036544,0,0,0,0,7225,8927,13,8,80,0,0,1636382639,sdb,44.0,0.0,51200.0,0,51200
2,0,2048,620064,327940,3022948,0,0,0,20,8178,11520,19,12,69,0,0,1636382640,sdb,0.0,0.0,0.0,0,0
1,0,2048,619492,327940,3025072,0,0,0,0,7538,8928,29,13,57,0,0,1636382641,sdb,0.0,0.0,0.0,0,0
0,0,2048,617636,327952,3026196,0,0,40,52,7489,8442,18,11,70,1,0,1636382642,sdb,4.0,0.0,20.0,0,20
4,0,2048,605464,327960,3037224,0,0,0,28,7976,11122,29,14,57,0,0,1636382643,sdb,0.0,0.0,0.0,0,0
1,0,2048,617668,327960,3024084,0,0,0,0,8781,13669,34,17,48,0,0,1636382644,sdb,2.0,0.0,52.0,0,52
2,0,2048,622112,327960,3020156,0,0,0,384,7739,9693,31,15,53,0,0,1636382645,sdb,0.0,0.0,0.0,0,0
1,0,2048,622684,327960,3019056,0,0,0,32,8423,12044,32,17,51,0,0,1636382646,sdb,0.0,0.0,0.0,0,0
0,0,2048,593740,327960,3050248,0,0,0,0,7639,10779,23,12,65,0,0,1636382647,sdb,0.0,0.0,0.0,0,0
1,0,2048,602448,327980,3039836,0,0,0,92,8099,10650,24,13,62,0,0,1636382648,sdb,0.0,0.0,0.0,0,0
0,0,2048,601724,327980,3040836,0,0,152,0,7944,10615,28,14,58,0,0,1636382649,sdb,0.0,0.0,0.0,0,0
1,0,2048,547536,327988,3059984,0,0,11088,332,7595,8492,26,8,67,0,0,1636382650,sdb,0.0,0.0,0.0,0,0
0,0,2048,579000,328020,3064580,0,0,0,9580,7988,11658,31,7,62,1,0,1636382651,sdb,0.0,0.0,0.0,0,0
1,0,2048,582708,328032,3059792,0,0,0,172,8168,12586,25,13,61,0,0,1636382652,sdb,0.0,0.0,0.0,0,0
2,0,2048,589380,328032,3055204,0,0,0,120,7867,10565,28,12,60,0,0,1636382653,sdb,0.0,0.0,0.0,0,0
7,0,2048,527840,328032,3056456,0,0,0,33100,9058,12693,26,20,55,0,0,1636382654,sdb,0.0,0.0,0.0,0,0
14,0,2048,622388,328032,3016624,0,0,96,8372,9138,15503,32,21,26,21,0,1636382655,sdb,0.0,0.0,0.0,0,0
9,0,2048,430752,328040,3010544,0,0,0,5428,9241,14223,34,24,42,0,0,1636382656,sdb,1.0,0.0,1280.0,0,1280
2,0,2048,232000,328048,3102420,0,0,0,980,9264,15918,37,23,40,0,0,1636382657,sdb,41.0,96.0,44800.0,96,44800
4,2,2048,333712,327332,3152832,0,0,0,72244,8277,11646,30,21,45,5,0,1636382658,sdb,0.0,0.0,0.0,0,0
3,0,2048,636832,327336,2997704,0,0,0,8200,6308,5402,16,14,50,20,0,1636382659,sdb,0.0,0.0,0.0,0,0
1,0,2048,635940,327336,3003620,0,0,0,5120,7496,10313,23,7,70,0,0,1636382660,sdb,57.0,0.0,62988.0,0,62988
1,0,2048,650336,327336,2987704,0,0,0,0,7836,11271,18,9,73,0,0,1636382661,sdb,23.0,0.0,19020.0,0,19020
0,0,2048,654128,327348,2986212,0,0,0,184,8030,10047,27,14,59,0,0,1636382662,sdb,0.0,0.0,0.0,0,0
0,0,2048,653876,327348,2984336,0,0,0,0,6578,6164,13,10,78,0,0,1636382663,sdb,0.0,0.0,0.0,0,0
1,0,2048,653888,327360,2984164,0,0,0,48,6808,6167,8,8,83,1,0,1636382664,sdb,0.0,0.0,0.0,0,0
6,0,2048,655728,327360,2981932,0,0,0,0,6057,4627,9,8,83,0,0,1636382665,sdb,0.0,0.0,0.0,0,0
4,0,2048,658152,327360,2980328,0,0,0,0,8281,11681,20,13,67,0,0,1636382666,sdb,2.0,0.0,48.0,0,48
4,0,2048,662120,327368,2976688,0,0,0,28,8153,10163,30,19,51,0,0,1636382667,sdb,0.0,0.0,0.0,0,0
5,0,2048,663084,327368,2976708,0,0,0,0,7845,9765,21,14,65,0,0,1636382668,sdb,0.0,0.0,0.0,0,0
6,0,2048,663176,327368,2976092,0,0,0,0,7377,8657,27,14,59,0,0,1636382669,sdb,0.0,0.0,0.0,0,0
0,0,2048,683620,327368,2954504,0,0,0,0,7349,7680,16,11,73,0,0,1636382670,sdb,0.0,0.0,0.0,0,0
1,0,2048,683724,327368,2954520,0,0,0,0,6446,5672,11,8,81,0,0,1636382671,sdb,0.0,0.0,0.0,0,0
1,0,2048,683808,327376,2954364,0,0,0,64,6724,6753,13,10,77,0,0,1636382672,sdb,0.0,0.0,0.0,0,0
0,0,2048,683380,327376,2954372,0,0,0,0,6050,4497,9,7,84,0,0,1636382673,sdb,0.0,0.0,0.0,0,0
0,0,2048,683532,327376,2954348,0,0,0,0,7393,7640,11,8,81,0,0,1636382674,sdb,0.0,0.0,0.0,0,0
0,0,2048,683752,327376,2954148,0,0,0,0,6828,7081,14,9,77,0,0,1636382675,sdb,0.0,0.0,0.0,0,0
1,0,2048,684148,327376,2954468,0,0,0,0,6882,6367,10,8,82,0,0,1636382676,sdb,0.0,0.0,0.0,0,0
1,0,2048,683396,327384,2954440,0,0,0,56,6142,4743,10,8,82,0,0,1636382677,sdb,0.0,0.0,0.0,0,0
1,0,2048,683428,327384,2954552,0,0,0,0,8354,10778,22,15,63,0,0,1636382678,sdb,0.0,0.0,0.0,0,0
3,0,2048,680672,327384,2954560,0,0,0,0,7010,6680,18,12,71,0,0,1636382679,sdb,0.0,0.0,0.0,0,0
0,0,2048,681096,327384,2954556,0,0,0,0,6485,5975,11,8,81,0,0,1636382680,sdb,0.0,0.0,0.0,0,0
3,0,2048,679724,327384,2955804,0,0,0,0,6230,5036,10,8,82,0,0,1636382681,sdb,0.0,0.0,0.0,0,0
3,0,2048,624192,327392,2955796,0,0,0,72,7232,7526,15,10,75,0,0,1636382682,sdb,0.0,0.0,0.0,0,0
1,0,2048,624840,327392,2955820,0,0,0,0,7368,7699,23,13,64,0,0,1636382683,sdb,0.0,0.0,0.0,0,0
7,0,2048,624300,327392,2957068,0,0,0,1000,8264,10722,27,15,58,0,0,1636382684,sdb,0.0,0.0,0.0,0,0
2,0,2048,622136,327392,2957344,0,0,0,1000,8474,11807,34,16,50,0,0,1636382685,sdb,0.0,0.0,0.0,0,0
0,0,2048,679284,327400,2955272,0,0,0,184,7697,8589,21,14,53,12,0,1636382686,sdb,0.0,0.0,0.0,0,0
0,0,2048,677040,327408,2957116,0,0,0,1044,7753,10032,25,14,61,0,0,1636382687,sdb,1.0,0.0,28.0,0,28
2,0,2048,680120,327408,2955672,0,0,4,0,7194,9720,27,15,58,0,0,1636382688,sdb,1.0,0.0,4.0,0,4
1,0,2048,674200,327408,2959952,0,0,0,168,6311,6906,19,11,71,0,0,1636382689,sdb,0.0,0.0,0.0,0,0
0,0,2048,673720,327408,2959972,0,0,0,368,7256,9488,18,11,72,0,0,1636382690,sdb,0.0,0.0,0.0,0,0
0,0,2048,677596,327408,2954876,0,0,0,0,5692,5155,11,8,82,0,0,1636382691,sdb,7.0,0.0,36.0,0,36
0,0,2048,686308,327428,2946588,0,0,0,140,6637,7874,15,10,74,1,0,1636382692,sdb,0.0,0.0,0.0,0,0
1,0,2048,677792,327436,2952836,0,0,24,0,8077,11181,19,10,70,0,0,1636382693,sdb,0.0,0.0,0.0,0,0
0,0,2048,676860,327436,2952900,0,0,0,176,8418,11162,28,14,58,0,0,1636382694,sdb,2.0,0.0,32.0,0,32
1,0,2048,676468,327436,2952956,0,0,0,0,7708,9178,31,14,55,0,0,1636382695,sdb,0.0,0.0,0.0,0,0
0,0,2048,639264,327436,2990304,0,0,0,0,8206,11070,31,14,55,0,0,1636382696,sdb,0.0,0.0,0.0,0,0
3,0,2048,641436,327444,2986964,0,0,0,120,7273,10360,21,11,68,0,0,1636382697,sdb,0.0,0.0,0.0,0,0
1,0,2048,643264,327444,2985500,0,0,0,0,7319,9571,33,15,52,0,0,1636382698,sdb,0.0,0.0,0.0,0,0
5,0,2048,637912,327444,2989696,0,0,0,0,7194,9373,31,15,54,0,0,1636382699,sdb,0.0,0.0,0.0,0,0
3,0,2048,647368,327444,2980828,0,0,0,0,7591,10538,31,15,54,0,0,1636382700,sdb,0.0,0.0,0.0,0,0
0,0,2048,644616,327444,2984140,0,0,0,40,7622,10309,30,16,54,0,0,1636382701,sdb,0.0,0.0,0.0,0,0
3,0,2048,625928,327452,3002100,0,0,0,48,7104,9576,25,14,61,0,0,1636382702,sdb,0.0,0.0,0.0,0,0
1,0,2048,638268,327452,2988752,0,0,0,2000,7839,11693,29,15,55,0,0,1636382703,sdb,0.0,0.0,0.0,0,0
7,0,2048,383968,327452,2977984,0,0,0,124,8611,12566,34,22,44,0,0,1636382705,sdb,0.0,0.0,0.0,0,0
4,0,2048,216568,327452,3073864,0,0,0,0,7590,10917,27,19,54,0,0,1636382706,sdb,0.0,0.0,0.0,0,0
16,3,2048,192328,327236,3096720,0,0,32,51548,8928,13835,35,26,24,15,0,1636382707,sdb,0.0,0.0,0.0,0,0
9,0,2048,631384,327248,2947144,0,0,32,128,7183,8542,21,21,55,2,0,1636382708,sdb,0.0,0.0,0.0,0,0
6,0,2048,566908,327260,2946408,0,0,0,5332,6460,6588,18,22,60,1,0,1636382709,sdb,26.0,56.0,25584.0,56,25584
4,0,2048,450084,327260,2970268,0,0,0,4,6255,6244,19,20,61,0,0,1636382710,sdb,29.0,0.0,29704.0,0,29704
5,0,2048,433380,327260,2989412,0,0,0,51204,6686,6873,19,22,59,0,0,1636382711,sdb,2.0,0.0,60.0,0,60
3,0,2048,450280,327260,3022132,0,0,0,0,7457,9092,22,22,56,0,0,1636382712,sdb,0.0,0.0,0.0,0,0
8,0,2048,401964,327268,3074948,0,0,0,124,6803,7009,22,20,58,0,0,1636382713,sdb,54.0,0.0,51200.0,0,51200
9,1,2048,646100,327280,2929440,0,0,0,5180,8821,13155,30,22,47,1,0,1636382714,sdb,0.0,0.0,0.0,0,0
5,0,2048,500188,327280,2923536,0,0,0,0,7169,7105,22,22,56,0,0,1636382715,sdb,0.0,0.0,0.0,0,0
4,0,2048,383020,327280,2941564,0,0,0,0,7491,7951,21,20,59,0,0,1636382716,sdb,9.0,0.0,5160.0,0,5160
3,0,2048,315272,327280,3007808,0,0,0,0,6436,6537,22,16,62,0,0,1636382717,sdb,0.0,0.0,0.0,0,0
5,0,2048,272872,327304,3069876,0,0,0,1128,6310,6047,23,17,60,0,0,1636382718,sdb,0.0,0.0,0.0,0,0
5,0,2048,526544,327304,3070044,0,0,0,0,6791,6890,22,17,61,0,0,1636382719,sdb,0.0,0.0,0.0,0,0
2,0,2048,554920,327312,3071316,0,0,0,32,6294,6096,22,8,70,1,0,1636382720,sdb,0.0,0.0,0.0,0,0
3,0,2048,496652,327312,3131440,0,0,0,0,6168,6825,22,5,73,0,0,1636382721,sdb,2.0,0.0,32.0,0,32
2,0,2048,499960,327312,3126424,0,0,0,40,8383,14481,25,7,68,0,0,1636382722,sdb,0.0,0.0,0.0,0,0
8,0,2048,507296,327320,3120132,0,0,0,60,8275,12199,40,17,43,0,0,1636382723,sdb,0.0,0.0,0.0,0,0
8,0,2048,500556,327320,3125392,0,0,0,0,8450,12443,36,16,49,0,0,1636382724,sdb,0.0,0.0,0.0,0,0
1,0,2048,531092,327320,3112456,0,0,0,0,7882,11585,36,18,47,0,0,1636382725,sdb,0.0,0.0,0.0,0,0
14,0,2048,517776,327320,3123152,0,0,40,0,8724,16396,41,15,44,0,0,1636382726,sdb,0.0,0.0,0.0,0,0
9,0,2048,481864,327324,3135836,0,0,6708,0,12292,20233,40,16,43,0,0,1636382727,sdb,0.0,0.0,0.0,0,0
9,1,2048,437024,327340,3149072,0,0,60,828,10290,24423,53,18,25,4,0,1636382728,sdb,0.0,0.0,0.0,0,0
4,0,2048,457224,327372,3123376,0,0,8,440,8972,16929,42,18,38,2,0,1636382729,sdb,0.0,0.0,0.0,0,0
2,0,2048,461224,327372,3120416,0,0,0,0,7884,11131,32,15,53,0,0,1636382730,sdb,1.0,0.0,8.0,0,8
0,0,2048,459448,327436,3122060,0,0,0,988,8238,12029,32,19,49,0,0,1636382731,sdb,1.0,0.0,4.0,0,4
1,0,2048,446240,327448,3134452,0,0,24,4,8689,13642,32,18,50,0,0,1636382732,sdb,0.0,0.0,0.0,0,0
4,0,2048,449868,327504,3129972,0,0,4,588,8191,11359,30,21,49,0,0,1636382733,sdb,0.0,0.0,0.0,0,0
2,0,2048,466604,327504,3119812,0,0,0,0,8666,11996,21,12,67,0,0,1636382734,sdb,0.0,0.0,0.0,0,0
2,0,2048,450028,327504,3137400,0,0,0,152,7612,9713,25,21,54,0,0,1636382735,sdb,0.0,0.0,0.0,0,0
2,0,2048,562124,327504,3025408,0,0,0,52200,8289,11733,24,27,43,6,0,1636382736,sdb,0.0,0.0,0.0,0,0
9,0,2048,567968,327512,3018380,0,0,0,48,7711,10328,23,22,48,7,0,1636382737,sdb,0.0,0.0,0.0,0,0
7,0,2048,551432,327524,3036964,0,0,0,1200,8394,12770,27,22,51,0,0,1636382738,sdb,37.0,0.0,43520.0,0,43520
1,0,2048,555912,327524,3032536,0,0,0,0,8363,11454,27,26,47,0,0,1636382739,sdb,9.0,0.0,7728.0,0,7728
5,0,2048,563968,327524,3025532,0,0,0,0,8679,13257,24,24,52,0,0,1636382740,sdb,1.0,0.0,8.0,0,8
5,0,2048,556252,327524,3033296,0,0,0,0,8161,11642,23,24,53,0,0,1636382741,sdb,0.0,0.0,0.0,0,0
7,0,2048,562388,327524,3024944,0,0,0,0,8194,11260,16,20,64,0,0,1636382742,sdb,0.0,0.0,0.0,0,0
7,0,2048,567952,327544,3019492,0,0,0,196,8996,13491,24,19,56,1,0,1636382743,sdb,0.0,0.0,0.0,0,0
3,0,2048,567416,327552,3019440,0,0,0,28,8577,12801,36,17,47,0,0,1636382744,sdb,0.0,0.0,0.0,0,0
8,0,2048,574892,327552,3011608,0,0,0,0,8109,13300,33,15,52,0,0,1636382745,sdb,14.0,0.0,88.0,0,88
1,0,2048,555072,327552,3031368,0,0,0,0,8800,14515,37,16,47,0,0,1636382746,sdb,0.0,0.0,0.0,0,0
1,0,2048,546096,327552,3040992,0,0,0,0,8155,10009,29,15,57,0,0,1636382747,sdb,0.0,0.0,0.0,0,0
1,0,2048,546060,327552,3040740,0,0,0,0,6585,6284,18,9,73,0,0,1636382748,sdb,0.0,0.0,0.0,0,0
1,0,2048,579788,327560,3009356,0,0,0,32,7081,7288,20,13,67,0,0,1636382749,sdb,0.0,0.0,0.0,0,0
0,0,2048,583476,327560,3005396,0,0,0,0,7320,7842,14,10,76,0,0,1636382750,sdb,0.0,0.0,0.0,0,0
2,0,2048,585996,327560,3002536,0,0,0,0,6238,5312,11,9,79,0,0,1636382751,sdb,0.0,0.0,0.0,0,0
0,0,2048,586120,327560,3002492,0,0,0,0,7613,8799,17,12,71,0,0,1636382752,sdb,0.0,0.0,0.0,0,0
0,0,2048,586244,327560,3002480,0,0,0,0,6174,4960,9,8,83,0,0,1636382753,sdb,0.0,0.0,0.0,0,0
0,0,2048,556044,327568,2983976,0,0,0,1064,6579,6920,11,11,77,0,0,1636382754,sdb,0.0,0.0,0.0,0,0
4,0,2048,619480,327568,2963392,0,0,0,41048,8077,9337,25,20,40,15,0,1636382755,sdb,0.0,0.0,0.0,0,0
3,0,2048,500176,327568,2936052,0,0,0,5936,7904,10015,26,18,55,1,0,1636382756,sdb,1.0,0.0,1280.0,0,1280
5,0,2048,435372,327568,2997348,0,0,0,184,7874,8300,19,21,60,0,0,1636382757,sdb,34.0,0.0,39680.0,0,39680
4,0,2048,310624,327572,3125468,0,0,0,5136,8801,12069,28,23,49,0,0,1636382758,sdb,5.0,0.0,5120.0,0,5120
3,0,2048,475064,327596,2966984,0,0,0,288,9176,15212,38,25,37,1,0,1636382759,sdb,0.0,0.0,0.0,0,0
6,0,2048,260824,327596,3023664,0,0,0,1840,9773,17441,39,24,38,0,0,1636382760,sdb,0.0,0.0,0.0,0,0
6,2,2048,186956,326836,3095332,0,0,0,98304,8150,11829,31,19,45,4,0,1636382761,sdb,2.0,0.0,48.0,0,48
2,2,2048,188284,326768,3091772,0,0,0,65536,6807,8188,28,11,38,23,0,1636382762,sdb,0.0,0.0,0.0,0,0
8,0,2048,477600,326768,3104392,0,0,0,14740,7368,9858,35,15,38,13,0,1636382763,sdb,47.0,0.0,55552.0,0,55552
3,0,2048,484788,326784,3092856,0,0,0,124,8652,14424,35,11,54,0,0,1636382764,sdb,55.0,0.0,66304.0,0,66304
9,0,2048,484912,326796,3086396,0,0,0,52,8171,12578,35,11,54,1,0,1636382765,sdb,50.0,0.0,56320.0,0,56320
2,0,2048,479992,326796,3086716,0,0,0,0,9249,14941,34,11,55,0,0,1636382766,sdb,0.0,0.0,0.0,0,0
0,0,2048,474216,326796,3092848,0,0,0,0,7595,10117,24,12,64,0,0,1636382767,sdb,2.0,0.0,52.0,0,52
3,0,2048,464104,326796,3102264,0,0,0,0,8206,10904,30,14,56,0,0,1636382768,sdb,0.0,0.0,0.0,0,0
0,0,2048,472512,326808,3092612,0,0,0,460,7668,9174,30,16,54,0,0,1636382769,sdb,0.0,0.0,0.0,0,0
1,0,2048,471644,326808,3094436,0,0,0,0,8222,10147,28,14,58,0,0,1636382770,sdb,0.0,0.0,0.0,0,0
2,0,2048,469044,326808,3096796,0,0,0,332,6381,5385,15,8,77,0,0,1636382771,sdb,0.0,0.0,0.0,0,0
0,0,2048,456164,326816,3108804,0,0,0,56,8251,10884,35,11,49,5,0,1636382772,sdb,0.0,0.0,0.0,0,0
1,0,2048,468608,326832,3095136,0,0,0,200,7719,9342,29,15,57,0,0,1636382773,sdb,0.0,0.0,0.0,0,0
0,0,2048,467424,326832,3097464,0,0,0,12,7065,7516,20,11,69,0,0,1636382774,sdb,2.0,0.0,12.0,0,12
0,0,2048,468352,326832,3095252,0,0,0,0,6100,4761,10,7,83,0,0,1636382775,sdb,0.0,0.0,0.0,0,0
3,0,2048,467860,326832,3095272,0,0,0,0,6630,5843,9,7,84,0,0,1636382776,sdb,0.0,0.0,0.0,0,0
1,0,2048,435280,326832,3128968,0,0,0,0,6785,7326,20,11,69,0,0,1636382777,sdb,0.0,0.0,0.0,0,0
0,0,2048,441308,326848,3122652,0,0,0,96,8621,12705,25,13,62,0,0,1636382778,sdb,0.0,0.0,0.0,0,0
2,0,2048,447880,326848,3116320,0,0,0,0,7469,9193,30,13,57,0,0,1636382779,sdb,0.0,0.0,0.0,0,0
3,0,2048,452424,326848,3111172,0,0,0,0,7789,9147,20,11,69,0,0,1636382780,sdb,0.0,0.0,0.0,0,0
1,0,2048,455444,326848,3106940,0,0,0,0,6157,4829,9,7,84,0,0,1636382781,sdb,0.0,0.0,0.0,0,0
1,0,2048,455796,326848,3106780,0,0,0,0,6492,6096,18,3,79,0,0,1636382782,sdb,0.0,0.0,0.0,0,0
0,0,2048,458016,326856,3104856,0,0,0,24,7000,6864,12,7,82,0,0,1636382783,sdb,0.0,0.0,0.0,0,0
4,0,2048,434984,326856,3129044,0,0,0,388,7527,9722,25,14,61,0,0,1636382784,sdb,0.0,0.0,0.0,0,0
4,0,2048,459596,326856,3103772,0,0,0,24588,7792,9935,33,15,52,0,0,1636382785,sdb,0.0,0.0,0.0,0,0
1,0,2048,460212,326872,3103148,0,0,0,236,7958,9794,23,12,65,0,0,1636382786,sdb,0.0,0.0,0.0,0,0
0,0,2048,460248,326872,3101504,0,0,0,1152,6334,5579,11,7,82,0,0,1636382787,sdb,7.0,0.0,7692.0,0,7692
0,0,2048,445760,326884,3116004,0,0,0,124,7049,7424,12,8,81,0,0,1636382788,sdb,14.0,0.0,16896.0,0,16896
